CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.0842708003938833,-0.1795802170552466,-0.0863355546483219,0.0737057115836486,0.722351758032472,-0.022068078659623555,0.7444198366920955,0.7444198366920955
0.992681827335612,1.3108139729377415,1.5390640770765196,1.2893214081193582,0.722351758032472,1.01565320827499,-0.2933014502425181,0.2933014502425181
0.534667491404677,-0.4138779936480304,0.2044250832848609,1.038208306487568,0.722351758032472,0.5506717288022511,0.17168002923022085,0.17168002923022085
0.788432191042087,1.401929774946047,1.081473564919379,0.8555805962099033,0.722351758032472,0.766473182461185,-0.04412142442871303,0.04412142442871303
0.8750835518938859,1.265256071933589,0.5428513995677455,0.6729528859322379,0.722351758032472,0.6943140595157861,0.028037698516685916,0.028037698516685916
0.9679242956636702,1.772901254551288,1.5914963232611916,2.0255393651761966,0.722351758032472,1.3021639862578303,-0.5798122282253583,0.5798122282253583
-1.848244932019782,-2.3468346505385,0.0137623698860525,-1.6270148403771096,-1.3843670883058157,-1.4421034261922372,0.05773633788642152,0.05773633788642152
-0.1461646295737397,0.1653581762619085,-0.2245660218624579,-0.017608143555184,0.722351758032472,-0.060041605617339684,0.7823933636498117,0.7823933636498117
-0.1585433954097106,0.0417010163934943,1.4103667455323237,-0.0461437232860692,0.722351758032472,0.009274316815613968,0.713077441216858,0.713077441216858
0.7017808301902893,1.831475698699484,0.6238830527622392,1.4262921908276074,0.722351758032472,0.9399014520731367,-0.2175496940406647,0.2175496940406647
0.1756832821615122,0.1458333615458424,-0.4533612779410282,-0.6054410860114195,0.722351758032472,-0.15928861791317497,0.8816403759456469,0.8816403759456469
-1.0683826843535955,0.0742423742536032,-1.4686402267896828,-1.1932740284676546,-1.3843670883058157,-0.9001851048655385,-0.4841819834402772,0.4841819834402772
0.3613647697010803,0.5558544705832155,-0.634490855669896,-0.6111482019575962,0.722351758032472,-0.0710568245185518,0.7934085825510238,0.7934085825510238
0.4108798330449652,-0.1991050317713118,-0.27223170021216,-0.1431646943710791,0.722351758032472,0.0771682128950812,0.6451835451373907,0.6451835451373907
0.3366072380291379,1.1350906404931536,-0.4438281422710876,-0.4171062597875769,-1.3843670883058157,0.041370370532745074,-1.4257374588385607,1.4257374588385607
1.586862587462231,1.1676319983532624,1.353167931512681,1.0267940745952149,0.722351758032472,1.127219819676125,-0.40486806164365297,0.40486806164365297
0.9679242956636702,0.770627432459934,0.9098771228604516,0.1022412913145338,0.722351758032472,0.5132689482374266,0.20908280979504534,0.20908280979504534
-0.721777240946401,0.0742423742536032,-0.0863355546483219,0.0679985956374715,0.722351758032472,-0.24677015545081904,0.969121913483291,0.969121913483291
-0.6165577313406458,0.308540150846387,0.0566614804007843,0.0052203202295239,0.722351758032472,-0.20356470072810856,0.9259164587605806,0.9259164587605806
1.0360075077615116,-0.1144975013350288,-0.0815689868133516,-0.0461437232860692,0.722351758032472,0.36510974604367497,0.357242011988797,0.357242011988797
0.7079702131082747,0.3150484224184093,0.4904191533830734,1.6089199011052722,0.722351758032472,0.8869925359631481,-0.1646407779306761,0.1646407779306761
-0.1028389491478402,-0.1144975013350288,-0.1054018259882027,-0.1317504624787249,0.722351758032472,-0.09761315770759257,0.8199649157400646,0.8199649157400646
-0.2637629050154659,0.1132920036857335,-0.134001232998024,-0.0461437232860692,-1.3843670883058157,-0.11328665110022951,-1.2710804372055862,1.2710804372055862
-0.0409451199679844,0.139325089973821,-0.0720358511434114,-0.1602860422096101,-1.3843670883058157,-0.06358327207074979,-1.3207838162350658,1.3207838162350658
-1.8730024636917244,-2.073487244513585,-2.669815321202176,-0.9364538108896876,-1.3843670883058157,-1.341458418449005,-0.04290866985681063,0.04290866985681063
1.1845526977931662,1.41494631809009,0.8336120375009287,1.1238150456802236,0.722351758032472,0.9976146001347437,-0.2752628421022717,0.2752628421022717
1.5002112266104322,1.4214545896621122,1.32933509233783,1.3920494951505449,0.722351758032472,1.2401741759084515,-0.5178224178759795,0.5178224178759795
1.2340677611370512,2.0202155742881165,1.481865263056877,0.6387101902551752,0.722351758032472,0.9274088456558762,-0.20505708762340424,0.20505708762340424
-0.2575735220974804,1.0960410110610233,0.7907129269861966,0.5473963351163429,0.722351758032472,0.22289034439928704,0.49946141363318497,0.49946141363318497
-1.4397456594327318,0.6534785441635422,-0.3532633534066537,-0.2744283611331509,-1.3843670883058157,-0.6115222951003708,-0.7728447932054449,0.7728447932054449
-0.269952287933452,-0.1600554023391805,-0.5010269562907304,-0.0461437232860692,-1.3843670883058157,-0.15670499661733656,-1.227662091688479,1.227662091688479
-0.0285663541320129,0.1978995341220174,-0.610658016495045,-0.8850897673740944,0.722351758032472,-0.34006792176932965,1.0624196798018017,1.0624196798018017
-0.8517542822240989,-1.0321637929900995,-1.5496718799841764,-1.3816088546914969,-1.3843670883058157,-0.9705833667603899,-0.41378372154542575,0.41378372154542575
-1.6254271469722998,-1.6113999629000382,-1.2636778098859638,-1.5299938692920998,-1.3843670883058157,-1.3421586271788881,-0.042208461126927554,0.042208461126927554
-0.3318461171133078,-0.0559230571868324,-0.2293325896974282,0.3875970886233859,0.722351758032472,-0.004501664843119811,0.7268534228755917,0.7268534228755917
-0.6413152630125882,-0.8564404605455114,-1.2636778098859638,-1.644136188215641,-1.3843670883058157,-0.9539262053408321,-0.4304408829649836,0.4304408829649836
-0.2451947562615095,-0.2121215749153555,0.0137623698860525,-0.7367047527734913,0.722351758032472,-0.3646028988741792,1.0869546569066513,1.0869546569066513
-0.6722621776025162,-1.7806150237726046,-1.2160121315362618,-1.547115217130631,-1.3843670883058157,-0.9969885046997318,-0.3873785836060839,0.3873785836060839
0.2313877284233826,-0.5310268819444223,0.8145457661610476,-0.0575579551784235,0.722351758032472,0.07673183086815619,0.6456199271643158,0.6456199271643158
0.2499558771773395,1.128582368921132,0.5428513995677455,1.6659910605670425,0.722351758032472,0.7966033048067565,-0.07425154677428447,0.07425154677428447
-0.8146179847161854,-2.001896257221345,-1.6307035331786697,-1.9294919855244927,-1.3843670883058157,-1.2252708734990316,-0.15909621480678404,0.15909621480678404
-0.6784515605205017,0.5623627421552368,1.1625052181138726,0.9982584948643294,0.722351758032472,0.20382782262527915,0.5185239354071929,0.5185239354071929
0.547046257240649,0.139325089973821,1.029041318734707,1.2550787124422962,0.722351758032472,0.7193889418263599,0.002962816206112051,0.002962816206112051
0.8812729348118713,-0.3097456484956822,-0.0005373336188583,0.0166345521218782,0.722351758032472,0.3187985175903621,0.4035532404421099,0.4035532404421099
0.837947254385972,-1.0777216939942524,-0.0148370371237688,-0.6282695497961276,-1.3843670883058157,0.01821705575617108,-1.4025841440619868,1.4025841440619868
0.4542055134708647,-0.6807171281009236,0.8908108515205706,0.4617895959236872,0.722351758032472,0.33699048407785537,0.3853612739546166,0.3853612739546166
0.1509257504895697,-0.0819561434749199,0.0137623698860525,-0.7766545643967308,0.722351758032472,-0.21903925336492638,0.9413910113973983,0.9413910113973983
-1.5821014665464004,-0.6481757702408146,0.19012537977995,-0.3657422162719836,-1.3843670883058157,-0.7625797085209629,-0.6217873797848528,0.6217873797848528
0.6213188522564759,0.4777552117189539,0.0900274552455756,-0.1774073900481414,0.722351758032472,0.21538718537790777,0.5069645726545642,0.5069645726545642
0.4170692159629507,0.803168790320043,1.3960670420274133,0.2791618856460218,0.722351758032472,0.3969640656147552,0.32538769241771676,0.32538769241771676
-0.5670426679967608,-1.500759346175668,-1.5115393373044146,-0.0461437232860692,-1.3843670883058157,-0.4256770544532077,-0.958690033852608,0.958690033852608
0.955545529827698,0.360606323422562,0.0137623698860525,0.7870952048557788,0.722351758032472,0.6680376790253109,0.05431407900716112,0.05431407900716112
-0.6041789655046749,-1.9953879856493235,-1.244611538546083,-1.7411571593006503,-1.3843670883058157,-1.056892030058789,-0.3274750582470267,0.3274750582470267
-0.5670426679967608,0.3996559528546923,0.0137623698860525,-0.5312485787111177,-1.3843670883058157,-0.3691317688390266,-1.0152353194667891,1.0152353194667891
0.1076000700636703,0.4582303970028887,1.939455775214017,0.2791618856460218,0.722351758032472,0.2852902170512876,0.4370615409811844,0.4370615409811844
-0.3627930317032358,-0.1470388591951377,0.0566614804007843,-0.5769055062805343,-1.3843670883058157,-0.345714437799707,-1.0386526505061087,1.0386526505061087
1.1845526977931662,-0.101480958190985,0.0947940230805458,-0.4912987670878787,0.722351758032472,0.2758782734092038,0.4464734846232682,0.4464734846232682
-1.1178977476974798,-1.5723503334679074,-1.4638736589547126,-1.4729227098303297,-1.3843670883058157,-1.1384255444935811,-0.24594154381223454,0.24594154381223454
-1.2788217035651062,-1.351069100019167,-1.3208766239056062,-1.4900440576688607,-1.3843670883058157,-1.1809155571098326,-0.20345153119598303,0.20345153119598303
-0.7589135384543151,-1.259953298010862,-1.6164038296737593,-1.2389309560370707,-1.3843670883058157,-0.905871299165761,-0.47849578914005464,0.47849578914005464
-0.2390053733435235,0.1913912625499951,0.0852608874106056,-0.1602860422096101,0.722351758032472,-0.12578386970300512,0.8481356277354771,0.8481356277354771
-0.9445950259938832,-1.565842061895886,-1.3304097595755466,-1.558529449022985,-1.3843670883058157,-1.094807684319824,-0.28955940398599167,0.28955940398599167
-0.3813611804571927,-1.0972465087103176,-1.2255452672062022,-1.2617594198217792,-1.3843670883058157,-0.7366494854982268,-0.6477176028075888,0.6477176028075888
0.7389171276982021,0.9333342217604786,0.2377910581296521,0.878409059994611,0.722351758032472,0.6731125434252129,0.04923921460725911,0.04923921460725911
1.0731438052694255,-0.4008614505039867,0.7954794948211664,0.6615386540398837,0.722351758032472,0.6568077714389322,0.06554398659353977,0.06554398659353977
1.5187793753643886,0.412672495998736,0.3569552540039077,-0.1260433465325477,0.722351758032472,0.5837123938326632,0.13863936419980882,0.13863936419980882
0.7451065106161876,1.70781853883107,0.7478138164714644,0.992551378918152,0.722351758032472,0.8017685551596531,-0.07941679712718108,0.07941679712718108
0.8812729348118713,1.0114334806247405,0.5952836457524182,1.243664480549942,0.722351758032472,0.881555850686027,-0.15920409265355506,0.15920409265355506
-1.6316165298902854,-1.2859863842989492,-1.2541446742160232,-1.296002115498841,-1.3843670883058157,-1.2376978594336314,-0.14666922887218425,0.14666922887218425
-0.6165577313406458,0.0742423742536032,-1.5544384478191466,-2.03222007255568,-1.3843670883058157,-1.0289013285085478,-0.3554657597972679,0.3554657597972679
0.1014106871456848,1.004925209052718,1.0481075900745882,0.9697229151334442,0.722351758032472,0.5152473399616168,0.20710441807085522,0.20710441807085522
0.7141595960262602,0.4061642244267137,-0.2865314037170708,-0.1602860422096101,0.722351758032472,0.22982776592017132,0.4925239921123007,0.4925239921123007
0.0890319213097133,0.054717559537538,-0.0672692833084411,-0.0461437232860692,0.722351758032472,0.01979521553566997,0.702556542496802,0.702556542496802
1.2340677611370512,0.7901522471759992,0.5476179674027161,1.7858404954367608,0.722351758032472,1.1867189457863916,-0.4643671877539196,0.4643671877539196
1.382612951168706,0.5037882980070405,0.552384535237686,1.260785828388473,0.722351758032472,1.0375395803530414,-0.3151878223205694,0.3151878223205694
-1.452124425268703,-0.0754478719028975,-0.4581278457759984,-0.120336230586371,-1.3843670883058157,-0.6217793968409844,-0.7625876914648313,0.7625876914648313
0.1323576017356127,1.4735207622382864,1.3817673385225029,0.4560824799775101,0.722351758032472,0.39997237172845823,0.32237938630401375,0.32237938630401375
-0.6413152630125882,0.0742423742536032,-0.1626006400078453,-0.1945287378866724,-1.3843670883058157,-0.3129362586244411,-1.0714308296813746,1.0714308296813746
-2.0091688878874074,-1.4617097167435371,-1.2779775133908744,-0.0461437232860692,-1.3843670883058157,-0.9556079933521054,-0.42875909495371023,0.42875909495371023
1.209310229465108,1.3043057013657204,0.8669780123457196,1.6659910605670425,0.722351758032472,1.1913309825923415,-0.4689792245598695,0.4689792245598695
-0.5732320509147464,0.1913912625499951,-0.1387678008329943,0.4846180597083953,-1.3843670883058157,-0.03840274737775609,-1.3459643409280595,1.3459643409280595
1.308340356152878,0.1588499046898862,0.580983942247507,1.5917985532667411,0.722351758032472,1.1019670959272423,-0.3796153378947703,0.3796153378947703
-0.9384056430758972,-0.9800976204139256,-1.316110056070636,-0.0461437232860692,-1.3843670883058157,-0.51676973428833,-0.8675973540174857,0.8675973540174857
-0.0718920345579123,-0.3878449073599433,-0.27223170021216,-0.7994830281814388,0.722351758032472,-0.35030112112447886,1.072652879156951,1.072652879156951
-1.97822197329748,-0.9800976204139256,-1.2970437847307552,-1.524286753345923,-1.3843670883058157,-1.4290890647278598,0.04472197642204412,0.04472197642204412
0.0085699433759004,0.4582303970028887,1.033807886569677,0.878409059994611,0.722351758032472,0.4068497434482425,0.3155020145842295,0.3155020145842295
0.2066301967514401,-0.6091261408086839,-0.0577361476385006,0.1421911029377729,-1.3843670883058157,0.08211575191808451,-1.4664828402239003,1.4664828402239003
-1.5882908494643864,-1.32503601373108,-1.111147639166917,-1.3816088546914969,-1.3843670883058157,-1.2461181761074838,-0.1382489121983319,0.1382489121983319
-0.6227471142586313,-0.6351592270967709,-0.3532633534066537,0.307697465376907,0.722351758032472,-0.19253696089949188,0.9148887189319639,0.9148887189319639
0.3551753867830948,1.19366508464135,1.234003735638426,0.3704757407848545,0.722351758032472,0.4251951888981315,0.29715656913434046,0.29715656913434046
-0.1709221612456821,-0.3813366357879215,-0.6630902626797174,-0.2344785495099118,0.722351758032472,-0.21096752863109217,0.9333192866635641,0.9333192866635641
-0.3875505633751782,0.0807506458256246,-0.5439260668054621,-0.7937759122352617,0.722351758032472,-0.4487491355407015,1.1711008935731735,1.1711008935731735
-0.1090283320658257,0.2434574351261691,0.2663904651394735,0.0794128275298253,0.722351758032472,0.021863551125485596,0.7004882069069864,0.7004882069069864
-1.260253554811149,-0.8173908311133811,-1.5830378548289676,-1.6384290722694637,-1.3843670883058157,-1.2016222201627975,-0.18274486814301816,0.18274486814301816
-1.9039493782816523,-1.1037547802823393,-1.3208766239056062,-1.8952492898474305,-1.3843670883058157,-1.5418524822714175,0.1574853939656018,0.1574853939656018
-0.7279666238643866,1.2392229856455026,1.276902846153158,0.798509436748133,0.722351758032472,0.17129858118827984,0.5510531768441922,0.5510531768441922
1.5435369070363316,0.5558544705832155,1.667761408620715,1.7630120316520523,0.722351758032472,1.3424291581907817,-0.6200774001583097,0.6200774001583097
1.6735139483140289,0.9268259501884564,1.3484013636777112,1.6659910605670425,0.722351758032472,1.366708627391363,-0.6443568693588909,0.6443568693588909
-2.002979504969422,-1.6634661354762128,-1.0634819608172148,-1.4386800141532674,-1.3843670883058157,-1.4454663886517236,0.061099300345907936,0.061099300345907936
0.4108798330449652,0.9528590364765438,0.8383786053358986,1.0610367702722765,0.722351758032472,0.6487510398558423,0.07360071817662972,0.07360071817662972
-0.3999293292111497,1.2522395287895454,1.858424122019524,1.198007552980526,0.722351758032472,0.47005997932586935,0.25229177870660263,0.25229177870660263
-0.8950799626499982,-1.318527742159058,-1.4209745484399805,-1.130495753059707,-1.3843670883058157,-0.9125012186744398,-0.4718658696313759,0.4718658696313759
